Student ID,Course Code
81600406,ACCT1002
816000370,ACCT1002
816000310,ACCT1002
816000850,ACCT1002
816004060,ACCT1002
816001580,ACCT1002
816003050,ACCT1002
816003840,ACCT1002
816002920,ACCT1002
816001480,ACCT1002
816002250,ACCT1002
816000640,ACCT1002
816002400,ACCT1002
816003530,ACCT1002
816001560,ACCT1002
816003590,ACCT1002
816002070,ACCT1002
816001400,ACCT1002
816002570,ACCT1002
816002770,ACCT1002
816002530,ACCT1002
816004120,ACCT1002
816000420,ACCT1002
816003070,ACCT1002
816000210,ACCT1002
816002220,ACCT1002
816003770,ACCT1002
816001660,ACCT1002
816003100,ACCT1002
816001290,ACCT1002
816000140,ACCT1002
816000470,ACCT1002
816001180,ACCT1002
816003460,ACCT1002
816002950,ACCT1002
816003010,ACCT1002
816000110,ACCT1002
816003450,ACCT1002
816001380,ACCT1002
816002960,ACCT1002
816003920,ACCT1002
816000900,ACCT1002
816002410,ACCT1002
816002660,ACCT1002
816003340,ACCT1002
816002270,ACCT1002
816001430,ACCT1002
816000930,ACCT1002
816003000,ACCT1002
816002240,ACCT1002
816003260,ACCT1002
816002520,ACCT1002
816003850,ACCT1002
816003740,ACCT1002
816001790,ACCT1002
816002100,ACCT1002
816001710,ACCT1002
816001650,ACCT1002
816003440,ACCT1002
816000540,ACCT1002
816000830,ACCT1002
816001690,ACCT1002
816002110,ACCT1002
816002540,ACCT1002
816004070,ACCT1002
816003400,ACCT1002
816002060,ACCT1002
816002820,ACCT1002
816000190,ACCT1002
816002330,ACCT1002
816000460,ACCT1002
816001620,ACCT1002
816001300,ACCT1002
816003890,ACCT1002
816000600,ACCT1002
816004000,ACCT1002
816002640,ACCT1002
816000010,ACCT1002
816003370,ACCT1002
816002780,ACCT1002
816002370,ACCT1002
816002120,ACCT1002
816000280,ACCT1002
816000970,ACCT1002
816003730,ACCT1002
816001860,ACCT1002
816003190,ACCT1002
816002560,ACCT1002
816003210,ACCT1002
816003710,ACCT1002
816000270,ACCT1002
816001050,ACCT1002
816001370,ACCT1002
816003490,ACCT1002
816000680,ACCT1002
816003520,ACCT1002
816003950,ACCT1002
816002490,ACCT1002
816000630,ACCT1002
816000150,ACCT1002
816003120,ACCT1002
816001230,ACCT1002
816000820,ACCT1002
816001600,ACCT1002
816002830,ACCT1002
816000080,ACCT1002
816003160,ACCT1002
816002090,ACCT1002
816000480,ACCT1002
816001160,ACCT1002
816000590,ACCT1002
816003360,ACCT1002
816000610,ACCT1002
816000790,ACCT1002
816003290,ACCT1002
816001500,ACCT1002
816002610,ACCT1002
816003990,ACCT1002
816002130,ACCT1002
816002480,ACCT1002
816002420,ACCT1002
816001250,ACCT1002
816002340,ACCT1002
816003880,ACCT1002
816000750,ACCT1002
816001970,ACCT1002
816000980,ACCT1002
816003680,ACCT1002
816000700,ACCT1002
816000360,ACCT1002
816001420,ACCT1002
816002980,ACCT1002
816001750,ACCT1002
816002600,ACCT1002
816003240,ACCT1002
816000020,ACCT1002
816001450,ACCT1002
816001530,ACCT1002
816002510,ACCT1002
816000770,ACCT1002
816002290,ACCT1002
816002970,ACCT1002
816001770,ACCT1002
816003600,ACCT1002
816001940,ACCT1002
816002940,ACCT1002
816004010,ACCT1002
816003330,ACCT1002
816003150,ACCT1002
816002910,ACCT1002
816001200,ACCT1002
816003540,ACCT1002
816000230,ACCT1002
816001630,ACCT1002
816002430,ACCT1002
816001960,ACCT1002
816001980,ACCT1002
816000780,ACCT1002
816004030,ACCT1002
816003480,ACCT1002
816000650,ACCT1002
816003870,ACCT1002
816002750,ACCT1002
816001520,ACCT1002
816004130,ACCT1002
816002230,ACCT1002
816000260,ACCT1002
816003670,ACCT1002
816002170,ACCT1002
816001130,ACCT1002
816002500,ACCT1002
816001350,ACCT1002
816002710,ACCT1002
816001170,ACCT1002
816000040,ACCT1002
816001850,ACCT1002
816004150,ACCT1002
816003250,ACCT1002
816003380,ACCT1002
816001680,ACCT1002
816000400,ACCT1002
816000200,ACCT1002
816001210,ACCT1002
816002010,ACCT1002
816003220,ACCT1002
816000870,ACCT1002
816003130,ACCT1002
816001780,ACCT1002
816001020,ACCT1002
816001670,ACCT1002
816003760,ACCT1002
816002190,ACCT1002
816003650,ACCT1002
816003200,ACCT1002
816001730,ACCT1002
816002200,ACCT1002
816003230,ACCT1002
816002900,ACCT1002
816003140,ACCT1002
816001610,ACCT1002
816001840,ACCT1002
816001950,ACCT1002
816003820,ACCT1002
816001390,ACCT1002
816000100,ACCT1002
816001590,ACCT1002
816000180,ACCT1002
816003040,ACCT1002
816003790,ACCT1002
816001760,ACCT1002
816000740,ACCT1002
816003060,ACCT1002
816001920,ACCT1002
816000240,ACCT1002
816001120,ACCT1002
816002460,ACCT1002
816002150,ACCT1002
816002630,ACCT1002
816001810,ACCT1002
816003470,ACCT1002
816001140,ACCT1002
816000430,ACCT1002
816002760,ACCT1002
816003970,ACCT1002
816003110,ACCT1002
816000120,ACCT1002
816000840,ACCT1002
816003170,ACCT1002
816000760,ACCT1002
816000920,ACCT1002
816000960,ACCT1002
816001110,ACCT1002
816000380,ACCT1002
816003180,ACCT1002
816001360,ACCT1002
816001060,ACCT1002
816002800,ACCT1002
816002840,ACCT1002
816003640,ACCT1002
816000440,ACCT1002
816000450,ACCT1002
816002260,ACCT1002
816001570,ACCT1002
816002380,ACCT1002
816002650,ACCT1002
816000620,ACCT1002
816001280,ACCT1002
816003810,ACCT1002
816004040,ACCT1002
816003420,ACCT1002
816001190,ACCT1002
816001640,ACCT1002
816000660,ACCT1002
816004090,ACCT1002
816002700,ACCT1002
816000030,ACCT1002
816003320,ACCT1002
816003500,ACCT1002
816002990,ACCT1002
816000410,ACCT1002
816003980,ACCT1002
816002890,ACCT1002
816000890,ACCT1002
816001510,ACCT1002
816001930,ACCT1002
816001090,ACCT1002
816003020,ACCT1002
816002620,ACCT1002
816002590,ACCT1002
816000510,ACCT1002
816000990,ACCT1002
816001240,ACCT1002
816003720,ACCT1002
816003090,ACCT1002
816003910,ACCT1002
816001870,ACCT1002
816001880,ACCT1002
816004110,ACCT1002
816000060,ACCT1002
816002280,ACCT1002
816000710,ACCT1002
816002580,ACCT1002
816000130,ACCT1002
816001700,ACCT1002
816001720,ACCT1002
816002050,ACCT1002
816000910,ACCT1002
816000570,ACCT1002
816000490,ACCT1002
816000800,ACCT1002
816000330,ACCT1002
816002310,ACCT1002
816002690,ACCT1002
816003690,ACCT1002
816001460,ACCT1002
816003300,ACCT1002
816000880,ACCT1002
816001080,ACCT1002
816003610,ACCT1002
816000810,ACCT1002
816001340,ACCT1002
816001490,ACCT1002
816003560,ACCT1002
816003780,ACCT1002
816002360,ACCT1002
816001010,ACCT1002
816002550,ACCT1002
816000050,ACCT1002
816004080,ACCT1002
816002720,ACCT1002
816000940,ACCT1002
816000170,ACCT1002
816001910,ACCT1002
816002160,ACCT1002
816003940,ACCT1002
816003310,ACCT1002
816003570,ACCT1002
816003510,ACCT1002
816002670,ACCT1002
816002390,ACCT1002
816002880,ACCT1002
816001070,ACCT1002
816002320,ACCT1002
816003550,ACCT1002
816000350,ACCT1002
816000220,ACCT1002
816001260,ACCT1002
816002730,ACCT1002
816001030,ACCT1002
816002740,ACCT1002
816001890,ACCT1002
816003270,ACCT1002
816003350,ACCT1002
816004020,ACCT1002
816000290,ACCT1002
816001470,ACCT1002
816000720,ACCT1002
816000950,ACCT1002
816001040,ACCT1002
816001150,ACCT1002
816002810,ACCT1002
816000340,ACCT1002
816000690,ACCT1002
816000160,ACCT1002
816001310,ACCT1002
816003080,ACCT1002
816003430,ACCT1002
816001330,ACCT1002
816001820,ACCT1002
816003860,ACCT1002
816000300,ACCT1002
816003700,ACCT1002
816003900,ACCT1002
816002020,ACCT1002
816001100,ACCT1002
816002680,ACCT1002
816002870,ACCT1002
816003620,ACCT1002
816001830,ACCT1002
816000860,ACCT1002
816002210,ACCT1002
816002790,ACCT1002
816001740,ACCT1002
816000530,ACCT1002
816002080,ACCT1002
816003410,ACCT1002
816002350,ACCT1002
816000560,ACCT1002
816003660,ACCT1002
816002040,ACCT1002
816000090,ACCT1002
816002450,ACCT1002
816003960,ACCT1002
816000500,ACCT1002
816000320,ACCT1002
816003030,ACCT1002
816000070,ACCT1002
816000730,ACCT1002
816001410,ACCT1002
816003830,ACCT1002
816000250,ACCT1002
816000520,ACCT1002
816002030,ACCT1002
816002930,ACCT1002
816001900,ACCT1002
816002180,ACCT1002
816000670,ACCT1002
816001270,ACCT1002
816004050,ACCT1002
816003750,ACCT1002
816000390,ACCT1002
816002000,ACCT1002
