Student ID,Course Code
000000001,ACCT1082
000000002,ACCT1002
000000003,ACCT1002
000000004,ACCT1002
000000005,ACCT1002
000000006,ACCT1002
000000007,ACCT1002
000000008,ACCT1002
000000009,ACCT1002
000000010,ACCT1002
000000011,ACCT1002
000000012,ACCT1002
000000013,ACCT1002
000000014,ACCT1002
000000015,ACCT1002
000000016,ACCT1002
000000017,ACCT1002
000000018,ACCT1002
000000019,ACCT1002
000000020,ACCT1002
000000021,ACCT1002
000000022,ACCT1002
000000023,ACCT1002
000000024,ACCT1002
000000025,ACCT1002
000000026,ACCT1002
000000027,ACCT1002
000000028,ACCT1002
000000029,ACCT1002
000000030,ACCT1002
000000031,ACCT1002
000000032,ACCT1002
000000033,ACCT1002
000000034,ACCT1002
000000035,ACCT1002
000000036,ACCT1002
000000037,ACCT1002
000000038,ACCT1002
000000039,ACCT1002
000000040,ACCT1002
000000041,ACCT1002
000000042,ACCT1002
000000043,ACCT1002
000000044,ACCT1002
000000045,ACCT1002
000000046,ACCT1002
000000047,ACCT1002
000000048,ACCT1002
000000049,ACCT1002
000000050,ACCT1002
000000051,ACCT1002
000000052,ACCT1002
000000053,ACCT1002
000000054,ACCT1002
000000055,ACCT1002
000000056,ACCT1002
000000057,ACCT1002
000000058,ACCT1002
000000059,ACCT1002
000000060,ACCT1002
000000061,ACCT1002
000000062,ACCT1002
000000063,ACCT1002
000000064,ACCT1002
000000065,ACCT1002
000000066,ACCT1002
000000067,ACCT1002
000000068,ACCT1002
000000069,ACCT1002
000000070,ACCT1002
000000071,ACCT1002
000000072,ACCT1002
000000073,ACCT1002
000000074,ACCT1002
000000075,ACCT1002
000000076,ACCT1002
000000077,ACCT1002
000000078,ACCT1002
000000079,ACCT1002
000000080,ACCT1002
000000081,ACCT1002
000000082,ACCT1002
000000083,ACCT1002
000000084,ACCT1002
000000085,ACCT1002
000000086,ACCT1002
000000087,ACCT1002
000000088,ACCT1002
000000089,ACCT1002
000000090,ACCT1002
000000091,ACCT1002
000000092,ACCT1002
000000093,ACCT1002
000000094,ACCT1002
000000095,ACCT1002
000000096,ACCT1002
000000097,ACCT1002
000000098,ACCT1002
000000099,ACCT1002
000000100,ACCT1002
000000101,ACCT1002
000000102,ACCT1002
000000103,ACCT1002
000000104,ACCT1002
000000105,ACCT1002
000000106,ACCT1002
000000107,ACCT1002
000000108,ACCT1002
000000109,ACCT1002
000000110,ACCT1002
000000111,ACCT1002
000000112,ACCT1002
000000113,ACCT1002
000000114,ACCT1002
000000115,ACCT1002
000000116,ACCT1002
000000117,ACCT1002
000000118,ACCT1002
000000119,ACCT1002
000000120,ACCT1002
000000121,ACCT1002
000000122,ACCT1002
000000123,ACCT1002
000000124,ACCT1002
000000125,ACCT1002
000000126,ACCT1002
000000127,ACCT1002
000000128,ACCT1002
000000129,ACCT1002
000000130,ACCT1002
000000131,ACCT1002
000000132,ACCT1002
000000133,ACCT1002
000000134,ACCT1002
000000135,ACCT1002
000000136,ACCT1002
000000137,ACCT1002
000000138,ACCT1002
000000139,ACCT1002
000000140,ACCT1002
000000141,ACCT1002
000000142,ACCT1002
000000143,ACCT1002
000000144,ACCT1002
000000145,ACCT1002
000000146,ACCT1002
000000147,ACCT1002
000000148,ACCT1002
000000149,ACCT1002
000000150,ACCT1002
000000151,ACCT1002
000000152,ACCT1002
000000153,ACCT1002
000000154,ACCT1002
000000155,ACCT1002
000000156,ACCT1002
000000157,ACCT1002
000000158,ACCT1002
000000159,ACCT1002
000000160,ACCT1002
000000161,ACCT1002
000000162,ACCT1002
000000163,ACCT1002
000000164,ACCT1002
000000165,ACCT1002
000000166,ACCT1002
000000167,ACCT1002
000000168,ACCT1002
000000169,ACCT1002
000000170,ACCT1002
000000171,ACCT1002
000000172,ACCT1002
000000173,ACCT1002
000000174,ACCT1002
000000175,ACCT1002
000000176,ACCT1002
000000177,ACCT1002
000000178,ACCT1002
000000179,ACCT1002
000000180,ACCT1002
000000181,ACCT1002
000000182,ACCT1002
000000183,ACCT1002
000000184,ACCT1002
000000185,ACCT1002
000000186,ACCT1002
000000187,ACCT1002
000000188,ACCT1002
000000189,ACCT1002
000000190,ACCT1002
000000191,ACCT1002
000000192,ACCT1002
000000193,ACCT1002
000000194,ACCT1002
000000195,ACCT1002
000000196,ACCT1002
000000197,ACCT1002
000000198,ACCT1002
000000199,ACCT1002
000000200,ACCT1002
000000201,ACCT1002
000000202,ACCT1002
000000203,ACCT1002
000000204,ACCT1002
000000205,ACCT1002
000000206,ACCT1002
000000207,ACCT1002
000000208,ACCT1002
000000209,ACCT1002
000000210,ACCT1002
000000211,ACCT1002
000000212,ACCT1002
000000213,ACCT1002
000000214,ACCT1002
000000215,ACCT1002
000000216,ACCT1002
000000217,ACCT1002
000000218,ACCT1002
000000219,ACCT1002
000000220,ACCT1002
000000221,ACCT1002
000000222,ACCT1002
000000223,ACCT1002
000000224,ACCT1002
000000225,ACCT1002
000000226,ACCT1002
000000227,ACCT1002
000000228,ACCT1002
000000229,ACCT1002
000000230,ACCT1002
000000231,ACCT1002
000000232,ACCT1002
000000233,ACCT1002
000000234,ACCT1002
000000235,ACCT1002
000000236,ACCT1002
000000237,ACCT1002
000000238,ACCT1002
000000239,ACCT1002
000000240,ACCT1002
000000241,ACCT1002
000000242,ACCT1002
000000243,ACCT1002
000000244,ACCT1002
000000245,ACCT1002
000000246,ACCT1002
000000247,ACCT1002
000000248,ACCT1002
000000249,ACCT1002
